"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
91712,0,1.5285,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,39,0,0,138,15,15,0,0,0,0,0,144,37,0,0,3687,3687,42,0,0,0,0,0,0,0,2,2,2,0,51,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5285
91732,0,1.5289,,-0.04,-0.01,-0.01,-0,0,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91772,0,1.5295,,-0.03,-0.01,-0.01,-0,0,0,0.04,0.05,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91812,0,1.5302,,-0.03,-0.01,-0.01,-0,0,0,0.04,0.05,73,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,34,0,0,138,15,15,0,0,0,0,0,144,37,0,0,3687,3687,42,0,0,0,0,0,0,0,2,2,2,0,51,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5302
91852,0,1.5309,,-0.04,-0.01,-0.01,-0,0,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91892,0,1.5315,,-0.04,-0.01,-0.01,-0,0,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91912,0,1.5319,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,23,0,0,138,15,15,0,0,0,0,0,144,37,0,0,3687,3687,42,0,0,0,0,0,0,0,2,2,2,0,51,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5319
91932,0,1.5322,,-0.04,-0.01,-0.01,-0,1,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91972,0,1.5329,,-0.04,-0.01,-0.01,-0,0,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92012,0,1.5335,,-0.04,-0.01,-0.01,-0,1,0,0.04,0.05,74,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,8,0,0,138,15,15,0,0,0,0,0,144,37,0,0,3687,3687,42,0,0,0,0,0,0,0,2,2,2,0,51,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5335
92052,0,1.5342,,-0.04,-0.01,-0.01,-0,1,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92092,0,1.5349,,-0.04,-0.01,-0.01,-0,1,0,0.04,0.05,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92112,0,1.5352,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,-6,0,0,138,15,15,0,0,0,0,0,144,37,0,0,3687,3687,42,0,0,0,0,0,0,0,2,2,2,0,51,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5352
92132,0,1.5355,,-0.04,-0.01,-0.01,-0,1,0,0.04,0.05,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92172,0,1.5362,,-0.04,-0.01,-0.01,-0,1,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92212,0,1.5369,,-0.03,-0.01,-0.01,-0,1,0,0.04,0.05,73,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,-14,0,0,138,15,15,0,0,0,0,0,144,37,0,0,3687,3687,42,0,0,0,0,0,0,0,2,2,2,0,51,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5369
92252,0,1.5375,,-0.04,-0.01,-0.01,-0,1,0,0.04,0.05,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92292,0,1.5382,,-0.04,-0.01,-0.01,-0,1,0,0.04,0.05,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92312,0,1.5385,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,-24,0,0,138,15,15,0,0,0,0,0,144,37,0,0,3687,3687,42,0,0,0,0,0,0,0,2,2,2,0,51,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5385
92332,0,1.5389,,-0.03,-0.01,-0.01,-0,1,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92372,0,1.5395,,-0.03,-0.01,-0.01,-0,1,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92412,0,1.5402,12.24,-0.03,-0.01,-0.01,-0,1,0,0.04,0.05,74,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,-42,0,0,138,15,15,0,0,0,0,0,144,37,0,0,3687,3687,42,0,0,0,0,0,0,0,2,2,2,0,51,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5402
92452,0,1.5409,,-0.03,-0.01,-0.01,-0,1,0,0.04,0.05,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92492,0,1.5415,,-0.04,-0.01,-0.01,-0,1,0,0.04,0.05,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92512,0,1.5419,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,-3,0,0,138,15,15,0,0,0,0,0,144,37,0,0,3687,3687,42,0,0,0,0,0,0,0,2,2,2,0,51,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5419
92532,0,1.5422,,-0.03,-0.01,-0.01,-0,1,0,0.04,0.05,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92572,0,1.5429,,-0.03,-0.01,-0.01,-0,1,0,0.04,0.05,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92612,0,1.5435,,-0.04,-0.01,-0.01,-0,1,0,0.04,0.05,74,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,-11,0,0,138,15,15,0,0,0,0,0,144,37,0,0,3687,3687,42,0,0,0,0,0,0,0,2,2,2,0,51,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5435
92652,0,1.5442,,-0.03,-0.01,-0.01,-0,1,0,0.04,0.05,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92692,0,1.5449,,-0.03,-0.01,-0.01,-0,1,0,0.04,0.05,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92712,0,1.5452,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,8,0,0,138,15,15,0,0,0,0,0,144,37,0,0,3687,3687,42,0,0,0,0,0,0,0,2,2,2,0,51,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5452
92732,0,1.5455,,-0.03,-0.01,-0.01,-0,1,0,0.04,0.05,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92772,0,1.5462,,-0.04,-0.01,-0.01,-0,0,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92812,0,1.5469,,-0.04,-0.01,-0.01,-0,1,0,0.04,0.05,74,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,33,0,0,138,15,15,0,0,0,0,0,144,37,0,0,3687,3687,42,0,0,0,0,0,0,0,2,2,2,0,51,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5469
92852,0,1.5475,,-0.04,-0.01,-0.01,-0,1,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92892,0,1.5482,,-0.04,-0.01,-0.01,-0,0,0,0.04,0.05,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92912,0,1.5485,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,32,0,0,138,15,15,0,0,0,0,0,144,37,0,0,3687,3687,42,0,0,0,0,0,0,0,2,2,2,0,51,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5485
92932,0,1.5489,,-0.03,-0.01,-0.01,-0,1,0,0.04,0.05,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92972,0,1.5495,,-0.04,-0.01,-0.01,-0,0,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93012,0,1.5502,,-0.03,-0.01,-0.01,-0,0,0,0.04,0.05,73,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,19,0,0,138,15,15,0,0,0,0,0,144,37,0,0,3687,3687,42,0,0,0,0,0,0,0,2,2,2,0,51,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5502
93052,0,1.5509,,-0.04,-0.01,-0.01,-0,1,0,0.04,0.05,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93092,0,1.5515,,-0.04,-0.01,-0.01,-0,0,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93112,0,1.5519,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,12,0,0,138,15,15,0,0,0,0,0,3,1,13,0,84,80,1344,0,0,0,0,0,0,0,2,2,2,0,51,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5519
93132,0,1.5522,,-0.04,-0.01,-0.01,-0,0,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93172,0,1.5529,,-0.04,-0.01,-0.01,-0,1,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93212,0,1.5535,,-0.04,-0.01,-0.01,-0,1,0,0.04,0.05,74,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,28,0,0,138,15,15,0,0,0,0,0,3,1,13,0,84,80,1344,0,0,0,0,0,0,0,2,2,2,0,51,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5535
93252,0,1.5542,,-0.03,-0.01,-0.01,-0,1,0,0.04,0.05,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93292,0,1.5549,,-0.03,-0.01,-0.01,-0,0,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93312,0,1.5552,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,40,0,0,138,15,15,0,0,0,0,0,3,1,13,0,84,80,1344,0,0,0,0,0,0,0,7,4,0,0,193,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5552
93332,0,1.5555,,-0.03,-0.01,-0.01,-0,0,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93372,0,1.5562,,-0.04,-0.01,-0.01,-0,0,0,0.04,0.05,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93412,0,1.5569,12.26,-0.04,-0.01,-0.01,-0,0,0,0.04,0.05,74,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,47,0,0,138,15,15,0,0,0,0,0,3,1,13,0,84,80,1344,0,0,0,0,0,0,0,7,4,0,0,193,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5569
93452,0,1.5575,,-0.04,-0.01,-0.01,-0,0,0,0.04,0.05,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93492,0,1.5582,,-0.04,-0.01,-0.01,-0,0,0,0.04,0.05,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93512,0,1.5585,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,46,0,0,138,15,15,0,0,0,0,0,3,1,13,0,84,80,1344,0,0,0,0,0,0,0,7,4,0,0,193,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5585
93532,0,1.5589,,-0.04,-0.01,-0.01,-0,0,0,0.04,0.05,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
