"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_CmdedTo"|""|-3277|3277|10,"VCU_Inv_Ena"|""|0|1|10,"VCU_Torque_"|""|-3277|3277|10,"INVHiRunFau"|""|0|65535|10,"INVHiPostFa"|""|0|65535|10,"INVLoRunFau"|""|0|65535|10,"INVLoPostFa"|""|0|65535|10,"InvDirCom"|""|0|1|10,"InverterEna"|""|0|1|10,"AirStatus"|""|0|1|10,"Inv_RunMode"|""|0|1|10,"Inv_CmdMode"|""|0|1|10,"PrechargeSt"|""|0|1|10,"InvState"|""|0|255|10,"VSMState"|""|0|15|10,"PWM_Frequen"|""|0|255|10,"DCBusV"|""|-3277|3277|10,"DCBusI"|""|-3277|3277|10,"Delta_Resol"|""|-3277|3277|10,"Motor_Speed"|""|-32768|32767|10,"Torque_Shud"|""|-3277|3277|10,"MotorTemp"|""|-3277|3277|10,"INV_HotSpot"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"BMS2_Vmax"|""|0|5000|10,"BMS2_Vavg"|""|0|5000|10,"BMS2_Vmin"|""|0|5000|10,"BMS2_Tmax"|""|0|5000|10,"BMS6_Vmax"|""|0|5000|10,"BMS6_Vavg"|""|0|5000|10,"BMS6_Vmin"|""|0|5000|10,"BMS6_Tmax"|""|0|5000|10,"BMS6_Tmax"|""|0|5000|10,"BMS6_Vmax"|""|0|5000|10,"BMS6_Vavg"|""|0|5000|10,"BMS6_Vmin"|""|0|5000|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
221865,1717276118957,3.6978,,-0.02,0.22,-0.41,0,-0,-0,0.47,0.47,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221905,1717276118997,3.6984,,-0.04,0.22,-0.52,-0,-1,-1,0.57,0.57,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221925,1717276119007,3.6988,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,409,21,102,1717,0,138,28,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46645,-122.439873,26.94,114.6,22,2,1.2,0,0.0,-1,0.0,,0,0.6857,3.6988
221945,1717276119027,3.6991,,-0.04,0.27,-0.66,-0,-2,-2,0.71,0.71,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221985,1717276119067,3.6997,,-0.02,0.27,-0.71,-0,-2,-2,0.76,0.76,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222025,1717276119113,3.7004,,-0.02,0.26,-0.56,-0,-1,-1,0.62,0.76,81,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,409,22,102,1743,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466457,-122.439888,27.28,114.6,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6865,3.7004
222065,1717276119153,3.7011,,-0.02,0.2,-0.33,-0,-0,-0,0.38,0.76,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222105,1717276119197,3.7018,,-0.02,0.2,-0.38,-0,-1,-0,0.42,0.76,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222125,1717276119217,3.7021,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,408,22,102,1766,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466469,-122.439896,27.63,114.5,22,2,1.2,0,0.0,-1,0.0,,0,0.6872,3.7021
222145,1717276119237,3.7024,,-0.02,0.2,-0.34,-1,-1,-0,0.39,0.76,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222185,1717276119277,3.7031,,0.02,0.19,-0.29,-0,-1,-0,0.35,0.76,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222225,1717276119317,3.7038,,0.02,0.2,-0.27,-0,-1,0,0.33,0.76,44,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,409,22,102,1790,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466476,-122.439896,27.96,114.5,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.688,3.7038
222265,1717276119357,3.7044,,0.02,0.2,-0.31,-1,-1,-0,0.37,0.76,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222305,1717276119399,3.7051,,0.02,0.21,-0.25,-0,-1,-0,0.33,0.76,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222325,1717276119419,3.7054,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,407,23,102,1814,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466488,-122.439911,28.26,114.5,22,2,1.2,0,0.0,-1,0.0,,0,0.6888,3.7054
222345,1717276119439,3.7058,,0.04,0.19,-0.22,-0,-0,-1,0.3,0.76,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222385,1717276119479,3.7064,,0.03,0.17,-0.19,-1,-0,-1,0.26,0.76,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222425,1717276119519,3.7071,,0.03,0.16,-0.21,-0,-1,-1,0.26,0.76,35,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,408,23,102,1832,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466492,-122.439926,28.62,114.4,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6896,3.7071
222465,1717276119559,3.7078,,0.02,0.14,-0.19,-1,-0,-1,0.24,0.24,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222505,1717276119599,3.7084,,0.03,0.14,-0.16,-1,-0,-1,0.21,0.24,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222525,1717276119619,3.7088,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,408,23,102,1856,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466503,-122.439934,29.06,114.4,22,2,1.2,0,0.0,-1,0.0,,0,0.6904,3.7088
222545,1717276119639,3.7091,,0.03,0.14,-0.12,-1,-0,-0,0.19,0.24,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222585,1717276119679,3.7097,,0.03,0.15,-0.16,-1,0,-0,0.22,0.24,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222625,1717276119716,3.7104,12.07,0.02,0.16,-0.2,-1,-0,-0,0.26,0.26,100,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,406,23,102,1879,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466511,-122.439949,29.33,114.3,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6912,3.7104
222665,1717276119756,3.7111,,0.04,0.15,-0.21,-1,-0,-1,0.26,0.26,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222705,1717276119798,3.7118,,0.01,0.16,-0.23,-1,-0,-1,0.28,0.28,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222725,1717276119818,3.7121,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,407,23,102,1902,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466522,-122.439949,29.71,114.3,22,2,1.2,0,0.0,-1,0.0,,0,0.692,3.7121
222745,1717276119838,3.7124,,0.04,0.16,-0.19,-0,-0,-1,0.25,0.28,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222785,1717276119878,3.7131,,0.04,0.15,-0.2,-1,-0,-0,0.26,0.28,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222825,1717276119918,3.7137,,0.05,0.16,-0.17,-1,-0,1,0.24,0.28,83,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,406,24,102,1920,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466534,-122.439964,30.05,114.3,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6928,3.7137
222865,1717276119958,3.7144,,0.02,0.13,-0.16,-1,0,0,0.21,0.28,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222905,1717276119992,3.7151,,0.03,0.14,-0.2,-1,-0,-0,0.24,0.28,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222925,1717276120012,3.7154,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,406,25,103,1942,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466541,-122.43998,30.4,114.2,22,2,1.2,0,0.0,-1,0.0,,0,0.6936,3.7154
222945,1717276120032,3.7158,,0.04,0.15,-0.22,-1,-1,-1,0.27,0.28,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222985,1717276120072,3.7164,,0.01,0.13,-0.21,-1,0,-1,0.25,0.28,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223025,1717276120118,3.7171,,0.03,0.11,-0.21,-1,-0,-1,0.24,0.28,86,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,406,24,103,1966,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466553,-122.439987,30.71,114.2,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6945,3.7171
223065,1717276120158,3.7178,,0.03,0.1,-0.23,-1,-0,-0,0.25,0.28,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223105,1717276120198,3.7184,,0.02,0.11,-0.23,-1,0,0,0.26,0.28,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223125,1717276120218,3.7188,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,405,26,103,1987,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466564,-122.440002,31.08,114.1,22,2,1.2,0,0.0,-1,0.0,,0,0.6953,3.7188
223145,1717276120238,3.7191,,0.03,0.12,-0.24,-1,-1,0,0.27,0.28,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223185,1717276120278,3.7197,,0.02,0.1,-0.24,-1,-0,0,0.26,0.28,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223225,1717276120318,3.7204,,0.02,0.13,-0.2,-1,-0,-0,0.24,0.24,100,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,406,25,103,2005,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466572,-122.440018,31.46,114.1,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6962,3.7204
223265,1717276120358,3.7211,,0.04,0.12,-0.19,-1,-0,-0,0.23,0.24,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223305,1717276120398,3.7218,,0.03,0.13,-0.2,-1,-0,0,0.24,0.24,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223325,1717276120418,3.7221,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,406,25,103,2027,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466583,-122.440018,31.75,114.1,22,2,1.2,0,0.0,-1,0.0,,0,0.6971,3.7221
223345,1717276120438,3.7224,,0.02,0.13,-0.2,-1,-0,0,0.24,0.24,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223385,1717276120478,3.7231,,0.02,0.14,-0.21,-1,0,-0,0.25,0.25,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223425,1717276120518,3.7238,,0.01,0.15,-0.19,-1,0,0,0.24,0.25,96,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,405,25,103,2050,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466595,-122.440025,32.21,114.1,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.698,3.7238
223465,1717276120558,3.7244,,0.01,0.11,-0.16,-1,1,-0,0.19,0.25,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223505,1717276120598,3.7251,,0.01,0.11,-0.15,-0,1,-1,0.19,0.25,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223525,1717276120618,3.7254,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,406,26,103,2073,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466606,-122.440041,32.4,114.0,22,2,1.2,0,0.0,-1,0.0,,0,0.6989,3.7254
223545,1717276120638,3.7257,,0.0,0.11,-0.13,0,1,-1,0.17,0.25,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223585,1717276120678,3.7264,,-0.02,0.11,-0.13,-1,1,-0,0.17,0.25,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223625,1717276120717,3.7271,12.02,-0.01,0.12,-0.14,0,1,-0,0.18,0.25,73,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,404,27,103,2090,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466614,-122.440056,32.72,114.0,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6998,3.7271
223665,1717276120757,3.7278,,-0.03,0.11,-0.14,-0,1,0,0.18,0.25,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223705,1717276120797,3.7284,,-0.01,0.13,-0.13,0,1,1,0.18,0.25,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223725,1717276120817,3.7288,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,405,26,103,2112,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466629,-122.440063,33.03,114.0,22,2,1.2,0,0.0,-1,0.0,,0,0.7007,3.7288
223745,1717276120837,3.7291,,-0.04,0.12,-0.13,0,1,1,0.18,0.25,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223785,1717276120877,3.7297,,-0.04,0.12,-0.11,0,1,-0,0.17,0.25,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223825,1717276120917,3.7304,,-0.01,0.11,-0.13,1,1,-1,0.17,0.25,68,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,404,28,103,2135,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466637,-122.440079,33.43,113.9,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.7016,3.7304
223865,1717276120957,3.7311,,-0.02,0.12,-0.15,-0,1,-1,0.19,0.25,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223905,1717276120991,3.7318,,-0.03,0.13,-0.16,1,1,-0,0.21,0.21,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223925,1717276121011,3.7321,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,404,27,103,2156,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466648,-122.440094,33.77,113.9,22,2,1.2,0,0.0,-1,0.0,,0,0.7025,3.7321
223945,1717276121031,3.7324,,-0.05,0.12,-0.16,-0,1,-0,0.21,0.21,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223985,1717276121071,3.7331,,-0.06,0.15,-0.16,1,1,0,0.23,0.23,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224025,1717276121119,3.7337,,-0.04,0.14,-0.18,0,1,1,0.23,0.23,100,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,403,28,103,2173,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46666,-122.440102,34.06,113.9,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.7035,3.7337
224065,1717276121159,3.7344,,-0.04,0.14,-0.17,0,1,-0,0.23,0.23,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224105,1717276121199,3.7351,,-0.04,0.15,-0.16,1,1,-1,0.23,0.23,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224125,1717276121219,3.7354,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,403,28,103,2195,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466671,-122.440117,34.4,113.9,22,2,1.2,0,0.0,-1,0.0,,0,0.7044,3.7354
224145,1717276121239,3.7357,,-0.04,0.15,-0.14,-0,1,-1,0.21,0.23,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224185,1717276121279,3.7364,,-0.05,0.12,-0.17,1,1,-0,0.22,0.23,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224225,1717276121319,3.7371,,-0.05,0.1,-0.2,-0,1,-0,0.23,0.23,97,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,403,28,103,2216,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466682,-122.440132,34.73,113.8,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.7054,3.7371
224265,1717276121359,3.7378,,-0.04,0.1,-0.18,1,0,-0,0.21,0.23,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224305,1717276121399,3.7384,,-0.02,0.12,-0.19,0,1,-0,0.22,0.23,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224325,1717276121419,3.7388,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,403,28,103,2236,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466694,-122.44014,35.0,113.8,22,2,1.2,0,0.0,-1,0.0,,0,0.7064,3.7388
224345,1717276121439,3.7391,,-0.03,0.12,-0.17,0,0,-0,0.21,0.23,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224385,1717276121479,3.7397,,-0.02,0.11,-0.15,0,0,-0,0.19,0.23,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224425,1717276121517,3.7404,,-0.02,0.1,-0.15,-0,0,0,0.18,0.23,76,50,1,97,0,0,0,0,1,1,1,0,0,0,8,6,12,404,28,103,2255,0,138,28,27,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466705,-122.440155,35.31,113.8,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.7073,3.7404
224465,1717276121557,3.7411,,-0.01,0.09,-0.1,-0,-0,0,0.13,0.23,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224505,1717276121597,3.7418,,0.01,0.03,0.0,-0,1,1,0.03,0.23,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224525,1717276121617,3.7421,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,428,-5,99,2220,0,138,28,27,573,572,0,3,0,0,0,0,0,0,0,0,0,0,0,0,48.466717,-122.44017,35.56,113.8,22,2,1.2,0,0.0,-1,0.0,,0,0.7083,3.7421
224545,1717276121637,3.7424,,0.02,-0.05,0.04,0,0,2,0.06,0.06,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224585,1717276121677,3.7431,,-0.02,-0.09,0.12,-1,0,1,0.15,0.15,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224625,1717276121716,3.7438,12.02,0.02,-0.14,0.14,-1,-1,1,0.2,0.2,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,-4,93,2198,0,138,28,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466728,-122.440178,35.26,113.7,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.7093,3.7438
224665,1717276121756,3.7444,,0.03,-0.16,0.17,-1,-0,1,0.24,0.24,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224705,1717276121796,3.7451,,0.04,-0.18,0.2,-1,-1,1,0.27,0.27,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224725,1717276121816,3.7454,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,425,-1,91,2166,0,138,28,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46674,-122.440193,34.45,113.7,22,2,1.2,0,0.0,-1,0.0,,0,0.7103,3.7454
224745,1717276121836,3.7457,,0.04,-0.19,0.2,-1,-1,1,0.28,0.28,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224785,1717276121876,3.7464,,0.04,-0.18,0.24,-2,-0,1,0.3,0.3,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224825,1717276121918,3.7471,,0.05,-0.18,0.23,-1,-1,0,0.3,0.3,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,424,0,91,2120,0,138,28,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466751,-122.440193,33.85,113.7,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.7112,3.7471
224865,1717276121958,3.7478,,0.05,-0.18,0.25,-2,-0,-0,0.31,0.31,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224905,1717276121998,3.7484,,0.07,-0.19,0.24,-1,-1,-0,0.31,0.31,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224925,1717276122010,3.7487,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,423,1,91,2081,0,138,28,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466763,-122.440208,33.44,113.7,22,2,1.2,0,0.0,-1,0.0,,0,0.7122,3.7487
224945,1717276122030,3.7491,,0.05,-0.19,0.24,-1,-1,0,0.31,0.31,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224985,1717276122070,3.7498,,0.06,-0.2,0.24,-1,-0,0,0.32,0.32,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225025,1717276122118,3.7504,,0.05,-0.2,0.26,-1,-0,0,0.33,0.33,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,424,-0,90,2030,0,138,28,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46677,-122.440216,32.92,113.6,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.7131,3.7504
225065,1717276122158,3.7511,,0.04,-0.2,0.25,-1,0,0,0.32,0.33,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225105,1717276122196,3.7518,,0.0,-0.22,0.23,0,1,-0,0.32,0.33,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225125,1717276122216,3.7521,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,424,0,90,1978,0,138,28,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466782,-122.440231,32.42,113.6,22,2,1.2,0,0.0,-1,0.0,,0,0.714,3.7521
225145,1717276122236,3.7524,,-0.02,-0.22,0.25,1,1,-1,0.34,0.34,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225185,1717276122276,3.7531,,-0.04,-0.22,0.24,1,1,-1,0.33,0.34,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
