"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
157318,1716158658185,2.622,,-0.04,0.0,-0.0,7,8,-0,0.04,0.08,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157338,1716158658207,2.6223,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.2,0,86,237,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,0,3,3,3,0,336,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465752,-122.43885,3.65,109.8,27,2,1.0,0,0.0,-1,0.0,,0,0.3995,2.6223
157358,1716158658227,2.6226,,-0.04,0.0,-0.0,7,8,-0,0.04,0.08,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157398,1716158658267,2.6233,,-0.04,-0.0,-0.0,6,8,-0,0.04,0.08,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157438,1716158658305,2.624,12.15,-0.03,-0.0,-0.01,6,8,-0,0.03,0.08,39,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.3,0,86,230,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,0,3,3,3,0,336,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465755,-122.43885,3.64,109.8,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.3996,2.624
157478,1716158658345,2.6246,,-0.04,-0.0,-0.01,6,7,0,0.04,0.08,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157518,1716158658385,2.6253,,-0.04,-0.0,-0.01,6,7,0,0.04,0.08,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157538,1716158658406,2.6256,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.3,0,86,225,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465755,-122.43885,3.58,109.8,27,2,1.0,0,0.0,-1,0.0,,0,0.3997,2.6256
157558,1716158658426,2.626,,-0.04,0.0,-0.0,6,7,0,0.04,0.08,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157598,1716158658466,2.6266,,-0.04,0.0,-0.0,6,7,-0,0.04,0.08,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157638,1716158658508,2.6273,,-0.04,0.0,-0.0,6,7,-0,0.04,0.08,49,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.2,0,86,219,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465755,-122.43885,3.51,109.8,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.3998,2.6273
157678,1716158658548,2.628,,-0.04,0.01,-0.0,5,7,-0,0.04,0.08,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157718,1716158658588,2.6286,,-0.04,0.0,-0.01,5,7,-0,0.04,0.08,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157738,1716158658606,2.629,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.4,0,86,215,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465755,-122.43885,3.34,109.8,27,2,1.0,0,0.0,-1,0.0,,0,0.3999,2.629
157758,1716158658626,2.6293,,-0.04,0.0,-0.01,5,7,-0,0.04,0.08,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157798,1716158658666,2.63,,-0.04,0.01,-0.0,5,6,-1,0.04,0.08,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157838,1716158658706,2.6306,,-0.04,0.01,-0.01,5,6,-1,0.04,0.08,46,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.4,0,86,210,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,339,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465759,-122.43885,3.32,109.8,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.4,2.6306
157878,1716158658746,2.6313,,-0.03,0.01,-0.01,5,6,-0,0.04,0.08,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157918,1716158658786,2.632,,-0.04,0.01,-0.01,5,6,-0,0.04,0.08,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157938,1716158658807,2.6323,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.6,0,86,204,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,339,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465759,-122.43885,3.24,109.8,27,2,1.0,0,0.0,-1,0.0,,0,0.4001,2.6323
157958,1716158658827,2.6326,,-0.04,0.0,-0.01,5,6,-0,0.04,0.08,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157998,1716158658867,2.6333,,-0.04,0.0,-0.01,5,6,-0,0.04,0.08,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158038,1716158658906,2.634,,-0.03,0.0,-0.01,5,6,-0,0.04,0.08,45,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.5,0,86,200,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,339,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465759,-122.43885,3.12,109.8,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.4002,2.634
158078,1716158658946,2.6346,,-0.03,0.0,-0.01,4,6,-0,0.04,0.08,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158118,1716158658986,2.6353,,-0.03,0.01,-0.01,4,6,-0,0.03,0.08,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158138,1716158659000,2.6356,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.7,0,86,196,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,339,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465763,-122.43885,3.1,109.8,27,2,1.0,0,0.0,-1,0.0,,0,0.4003,2.6356
158158,1716158659020,2.636,,-0.03,0.01,-0.0,4,6,-0,0.03,0.08,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158198,1716158659060,2.6366,,-0.03,0.01,-0.01,4,6,-0,0.03,0.08,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158238,1716158659104,2.6373,,-0.03,0.01,-0.01,4,5,-0,0.03,0.08,39,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.6,0,86,191,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,339,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465763,-122.43885,2.94,109.8,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.4004,2.6373
158278,1716158659144,2.638,,-0.03,0.01,-0.01,4,5,-0,0.03,0.08,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158318,1716158659184,2.6386,,-0.03,0.01,-0.01,4,5,-0,0.03,0.08,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158338,1716158659208,2.639,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.5,0,86,186,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,339,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465767,-122.438866,2.9,109.8,27,2,1.0,0,0.0,-1,0.0,,0,0.4005,2.639
158358,1716158659228,2.6393,,-0.02,0.01,-0.01,4,5,-0,0.03,0.08,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158398,1716158659268,2.64,,-0.03,0.01,-0.01,4,5,-0,0.03,0.08,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158438,1716158659308,2.6406,12.13,-0.03,0.0,-0.01,4,5,-0,0.03,0.08,38,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.6,0,86,181,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,339,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465767,-122.438866,2.83,109.8,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.4005,2.6406
158478,1716158659348,2.6413,,-0.03,0.0,-0.01,4,5,-0,0.03,0.08,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158518,1716158659388,2.642,,-0.03,0.0,-0.01,3,5,-0,0.03,0.08,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158538,1716158659407,2.6423,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.5,0,86,177,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,339,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465767,-122.438866,2.72,109.8,27,2,1.0,0,0.0,-1,0.0,,0,0.4006,2.6423
158558,1716158659427,2.6426,,-0.03,0.01,-0.01,3,5,-0,0.03,0.08,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158598,1716158659467,2.6433,,-0.03,0.01,-0.01,3,5,-0,0.03,0.08,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158638,1716158659501,2.644,,-0.03,0.01,-0.01,3,5,-0,0.03,0.08,38,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.4,0,86,171,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,339,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465771,-122.438866,2.67,109.8,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.4007,2.644
158678,1716158659541,2.6446,,-0.03,0.01,-0.01,3,5,-0,0.03,0.08,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158718,1716158659581,2.6453,,-0.02,0.01,-0.01,3,4,-0,0.03,0.08,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158738,1716158659602,2.6456,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.8,0,86,166,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,339,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465771,-122.438866,2.63,109.8,27,2,1.0,0,0.0,-1,0.0,,0,0.4008,2.6456
158758,1716158659622,2.646,,-0.02,0.0,-0.01,3,4,-0,0.03,0.08,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158798,1716158659662,2.6466,,-0.02,0.01,-0.01,3,4,-0,0.03,0.08,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158838,1716158659703,2.6473,,-0.03,0.01,-0.01,3,4,-0,0.03,0.08,34,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.7,0,86,162,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465771,-122.438866,2.48,109.8,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.4008,2.6473
158878,1716158659743,2.648,,-0.02,0.01,-0.01,3,4,-0,0.02,0.08,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158918,1716158659783,2.6486,,-0.02,0.01,-0.01,3,4,-0,0.02,0.08,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158938,1716158659803,2.649,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.5,0,86,156,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465771,-122.438866,2.47,109.8,27,2,1.0,0,0.0,-1,0.0,,0,0.4009,2.649
158958,1716158659823,2.6493,,-0.02,0.01,-0.01,3,4,-0,0.02,0.08,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158998,1716158659863,2.65,,-0.02,0.01,-0.01,3,4,-0,0.02,0.08,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159038,1716158659907,2.6506,,-0.02,0.01,-0.01,3,4,-0,0.02,0.08,28,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.7,0,86,152,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465775,-122.438866,2.43,109.8,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.401,2.6506
159078,1716158659947,2.6513,,-0.02,0.01,-0.01,3,4,-0,0.02,0.08,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159118,1716158659987,2.652,,-0.02,0.0,-0.02,3,4,-0,0.03,0.08,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
