"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
395717,0,6.5953,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395757,0,6.596,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395797,0,6.5966,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,73,0,123,0,0,138,26,25,0,7,0,3,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,108,1446,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.5966
395837,0,6.5973,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395877,0,6.598,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395897,0,6.5983,,,,,,,,,,,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,67,0,144,0,0,138,26,25,0,10,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,108,1446,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.5983
395917,0,6.5986,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395957,0,6.5993,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395997,0,6.5999,,-0.01,0.03,-0.03,-0,0,-0,0.04,1.09,4,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,60,0,158,0,0,138,26,25,0,8,0,4,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,108,1446,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.5999
396037,0,6.6006,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396077,0,6.6013,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396097,0,6.6016,,,,,,,,,,,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,53,0,165,0,0,138,26,25,0,10,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.6016
396117,0,6.602,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396157,0,6.6026,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396197,0,6.6033,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,0,1,1,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,48,0,169,0,0,138,26,24,0,8,0,4,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.6033
396237,0,6.604,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396277,0,6.6046,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396297,0,6.6049,,,,,,,,,,,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,44,0,171,0,0,138,26,24,0,11,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.6049
396317,0,6.6053,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396357,0,6.6059,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396397,0,6.6066,12.16,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,39,0,172,0,0,138,26,24,0,10,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.6066
396437,0,6.6073,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396477,0,6.608,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396497,0,6.6083,,,,,,,,,,,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,35,0,173,0,0,138,26,24,0,11,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.6083
396517,0,6.6086,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396557,0,6.6093,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396597,0,6.61,,-0.01,0.03,-0.03,-0,0,-0,0.04,1.09,4,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,31,0,173,0,0,138,26,24,0,7,0,3,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.61
396637,0,6.6106,,-0.01,0.03,-0.03,-0,0,-0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396677,0,6.6113,,-0.01,0.03,-0.03,-0,0,-0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396697,0,6.6116,,,,,,,,,,,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,28,0,173,0,0,138,26,24,0,10,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.6116
396717,0,6.6119,,-0.01,0.03,-0.03,-0,0,-0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396757,0,6.6126,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396797,0,6.6133,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,25,0,173,0,0,138,26,24,0,7,0,3,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.6133
396837,0,6.6139,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396877,0,6.6146,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396897,0,6.615,,,,,,,,,,,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,23,0,173,0,0,138,26,24,0,8,0,4,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.615
396917,0,6.6153,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396957,0,6.616,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396997,0,6.6166,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,20,0,173,0,0,138,26,24,0,7,0,3,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.6166
397037,0,6.6173,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397077,0,6.6179,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397097,0,6.6183,,,,,,,,,,,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,18,0,173,0,0,138,26,24,0,10,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.6183
397117,0,6.6186,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397157,0,6.6193,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397197,0,6.6199,,-0.01,0.03,-0.03,-0,0,-0,0.04,1.09,4,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,16,0,173,0,0,138,26,24,0,10,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.6199
397237,0,6.6206,,-0.01,0.03,-0.03,-0,0,-0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397277,0,6.6213,,-0.01,0.03,-0.03,-0,0,-0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397297,0,6.6216,,,,,,,,,,,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,15,0,173,0,0,138,26,24,0,10,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.6216
397317,0,6.622,,-0.01,0.03,-0.03,-0,0,-0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397357,0,6.6226,,-0.01,0.03,-0.03,-0,0,-0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397397,0,6.6233,12.22,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,13,0,173,0,0,138,26,24,0,11,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.6233
397437,0,6.624,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397477,0,6.6246,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397497,0,6.6249,,,,,,,,,,,0,1,0,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,12,0,173,0,0,138,26,24,0,10,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.6249
397517,0,6.6253,,-0.01,0.03,-0.03,-0,0,-0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397557,0,6.6259,,-0.01,0.03,-0.03,-0,1,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
