"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
246100,1716157801798,4.1017,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.16,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.1017
246120,1716157801818,4.102,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246160,1716157801858,4.1027,,-0.01,0.03,-0.04,-0,1,0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246200,1716157801901,4.1033,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.12,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.1033
246240,1716157801941,4.104,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246280,1716157801981,4.1047,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246300,1716157802001,4.105,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.12,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.105
246320,1716157802010,4.1053,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246360,1716157802050,4.106,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246400,1716157802098,4.1067,12.41,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.07,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.1067
246440,1716157802138,4.1073,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246480,1716157802178,4.108,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246500,1716157802200,4.1083,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.0,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.1083
246520,1716157802220,4.1087,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246560,1716157802260,4.1093,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246600,1716157802299,4.11,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,77,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.0,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.11
246640,1716157802339,4.1107,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246680,1716157802379,4.1113,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246700,1716157802399,4.1117,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,344,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.0,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.1117
246720,1716157802419,4.112,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246760,1716157802459,4.1127,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246800,1716157802499,4.1133,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,344,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.0,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.1133
246840,1716157802539,4.114,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246880,1716157802579,4.1147,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246900,1716157802599,4.115,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,344,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.07,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.115
246920,1716157802619,4.1153,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246960,1716157802659,4.116,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247000,1716157802701,4.1167,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.07,75,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,344,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.13,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.1167
247040,1716157802741,4.1173,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247080,1716157802781,4.118,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247100,1716157802799,4.1183,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,344,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.07,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.1183
247120,1716157802819,4.1187,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247160,1716157802859,4.1193,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247200,1716157802899,4.12,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.07,74,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,344,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.03,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.12
247240,1716157802939,4.1207,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247280,1716157802979,4.1213,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247300,1716157802991,4.1217,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,344,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.03,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.1217
247320,1716157803011,4.122,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247360,1716157803051,4.1227,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247400,1716157803097,4.1233,12.38,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,344,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.02,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.1233
247440,1716157803137,4.124,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247480,1716157803177,4.1247,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247500,1716157803197,4.125,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,344,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.08,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.125
247520,1716157803217,4.1253,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247560,1716157803257,4.126,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247600,1716157803300,4.1267,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,344,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.07,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.1267
247640,1716157803340,4.1273,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247680,1716157803380,4.128,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247700,1716157803400,4.1283,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.02,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.1283
247720,1716157803420,4.1287,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247760,1716157803460,4.1293,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247800,1716157803500,4.13,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.02,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.13
247840,1716157803540,4.1307,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247880,1716157803580,4.1313,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247900,1716157803598,4.1317,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.08,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.1317
