"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3277|3277|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
69321,1716156516493,1.1553,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,90,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.02,107.7,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.1553
69361,1716156516532,1.156,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69401,1716156516572,1.1567,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69421,1716156516592,1.157,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.03,107.7,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.157
69441,1716156516612,1.1574,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69481,1716156516652,1.158,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69521,1716156516692,1.1587,12.58,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,91,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.02,107.7,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.1587
69561,1716156516732,1.1594,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69601,1716156516772,1.16,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69621,1716156516792,1.1603,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.07,107.7,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.1603
69641,1716156516812,1.1607,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69681,1716156516852,1.1614,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69721,1716156516892,1.162,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.09,107.7,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.162
69761,1716156516932,1.1627,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69801,1716156516972,1.1633,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69821,1716156516992,1.1637,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.02,107.7,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.1637
69841,1716156517006,1.164,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69881,1716156517046,1.1647,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69921,1716156517086,1.1653,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,91,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.07,107.7,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.1653
69961,1716156517130,1.166,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70001,1716156517170,1.1667,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70021,1716156517190,1.167,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.11,107.7,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.167
70041,1716156517214,1.1674,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70081,1716156517254,1.168,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70121,1716156517294,1.1687,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,92,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.05,107.7,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.1687
70161,1716156517331,1.1694,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70201,1716156517371,1.17,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70221,1716156517391,1.1703,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.04,107.8,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.1703
70241,1716156517411,1.1707,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70281,1716156517451,1.1714,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70321,1716156517491,1.172,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,92,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.07,107.8,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.172
70361,1716156517531,1.1727,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70401,1716156517571,1.1733,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70421,1716156517591,1.1737,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.04,107.9,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.1737
70441,1716156517611,1.174,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70481,1716156517651,1.1747,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70521,1716156517691,1.1753,12.53,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,92,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.07,107.9,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.1753
70561,1716156517733,1.176,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70601,1716156517773,1.1767,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70621,1716156517793,1.177,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.09,108.0,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.177
70641,1716156517811,1.1774,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70681,1716156517851,1.178,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70721,1716156517891,1.1787,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,92,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.1,108.0,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.1787
70761,1716156517933,1.1794,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70801,1716156517973,1.18,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70821,1716156517993,1.1804,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.03,108.0,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.1804
70841,1716156518007,1.1807,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70881,1716156518047,1.1813,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70921,1716156518087,1.182,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.0,108.1,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.182
70961,1716156518131,1.1827,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71001,1716156518171,1.1833,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71021,1716156518191,1.1837,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.0,108.1,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.1837
71041,1716156518211,1.184,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71081,1716156518251,1.1847,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71121,1716156518291,1.1853,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,93,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.438988,0.07,108.1,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.1853
