"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
428686,0,7.1448,,0.37,-0.39,0.44,-12,-11,1,0.69,1.46,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428706,0,7.1451,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,0,90,1689,0,138,33,31,0,0,0,0,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,358,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1451
428726,0,7.1454,,0.41,-0.35,0.46,-13,-13,-1,0.7,1.46,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428766,0,7.1461,,0.45,-0.36,0.46,-15,-14,-1,0.74,1.46,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428806,0,7.1468,,0.5,-0.36,0.41,-16,-16,-0,0.74,1.46,51,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,0,89,1606,0,138,33,31,0,0,0,0,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,358,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1468
428846,0,7.1474,,0.54,-0.34,0.41,-17,-17,0,0.76,1.46,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428886,0,7.1481,,0.58,-0.32,0.4,-18,-18,0,0.78,1.46,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428906,0,7.1484,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,0,89,1529,0,138,33,31,0,0,0,0,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,358,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1484
428926,0,7.1488,,0.6,-0.32,0.37,-20,-20,0,0.78,1.46,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428966,0,7.1494,,0.68,-0.28,0.37,-22,-21,1,0.82,1.46,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429006,0,7.1501,,0.74,-0.26,0.36,-24,-24,1,0.86,1.46,59,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,0,89,1454,0,138,33,31,0,0,0,0,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,358,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1501
429046,0,7.1508,,0.78,-0.22,0.31,-27,-26,1,0.87,1.46,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429086,0,7.1514,,0.86,-0.18,0.29,-30,-30,1,0.93,1.46,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429106,0,7.1518,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,0,89,1409,0,138,33,31,0,0,0,0,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,358,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1518
429126,0,7.1521,,0.93,-0.17,0.26,-32,-32,1,0.98,1.46,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429166,0,7.1528,,0.96,-0.13,0.27,-33,-35,2,1.0,1.46,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429206,0,7.1534,,0.98,-0.12,0.24,-37,-38,2,1.02,1.46,70,19,1,20,0,0,0,0,1,1,1,0,0,0,8,6,0,12,406,9,90,1372,0,138,33,31,0,0,0,0,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,358,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1534
429246,0,7.1541,,1.02,-0.07,0.23,-40,-41,2,1.04,1.46,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429286,0,7.1548,,1.07,-0.04,0.2,-42,-44,1,1.09,1.46,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429306,0,7.1551,,,,,,,,,,,20,1,20,0,0,0,0,1,1,1,0,0,0,8,6,0,12,406,9,93,1364,0,138,33,31,0,227,159,193,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1551
429326,0,7.1554,,1.1,-0.05,0.24,-43,-46,2,1.13,1.46,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429366,0,7.1561,,1.11,0.0,0.16,-45,-48,3,1.12,1.46,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429406,0,7.1568,12.06,1.15,-0.04,0.2,-46,-49,4,1.17,1.46,81,20,1,20,0,0,0,0,1,1,1,0,0,0,8,6,0,12,407,7,94,1341,0,138,33,31,0,233,166,199,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1568
429446,0,7.1574,,1.19,0.01,0.12,-47,-50,4,1.19,1.46,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429486,0,7.1581,,1.22,-0.0,0.15,-48,-52,4,1.23,1.46,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429506,0,7.1584,,,,,,,,,,,21,1,31,0,0,0,0,1,1,1,0,0,0,8,6,0,12,407,6,94,1320,0,138,33,31,0,237,182,209,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1584
429526,0,7.1588,,1.21,0.0,0.2,-48,-53,4,1.22,1.46,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429566,0,7.1594,,1.21,0.05,0.15,-48,-54,3,1.22,1.46,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429606,0,7.1601,,1.2,0.04,0.1,-47,-53,4,1.2,1.46,82,40,1,41,0,0,0,0,1,1,1,0,0,0,8,6,0,12,400,16,97,1315,0,138,33,31,0,437,405,421,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1601
429646,0,7.1608,,1.21,0.08,0.02,-48,-53,4,1.21,1.46,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429686,0,7.1614,,1.19,0.04,0.06,-47,-53,4,1.19,1.46,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429706,0,7.1618,,,,,,,,,,,40,1,39,0,0,0,0,1,1,1,0,0,0,8,6,0,12,401,14,98,1312,0,138,33,31,0,420,398,409,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1618
429726,0,7.1621,,1.16,0.08,0.02,-47,-54,3,1.16,1.46,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429766,0,7.1628,,1.19,0.07,-0.01,-47,-53,3,1.19,1.46,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429806,0,7.1634,,1.17,0.09,-0.02,-47,-53,3,1.17,1.46,81,38,1,38,0,0,0,0,1,1,1,0,0,0,8,6,0,12,403,11,99,1313,0,138,33,31,0,411,372,391,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1634
429846,0,7.1641,,1.14,0.09,-0.0,-47,-52,4,1.15,1.46,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429886,0,7.1648,,1.13,0.07,0.03,-46,-52,3,1.13,1.46,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429906,0,7.1651,,,,,,,,,,,38,1,37,0,0,0,0,1,1,1,0,0,0,8,6,0,12,403,11,98,1316,0,138,33,31,0,394,363,378,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1651
429926,0,7.1654,,1.13,0.1,-0.03,-46,-51,4,1.13,1.46,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429966,0,7.1661,,1.13,0.08,0.02,-46,-50,4,1.14,1.46,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430006,0,7.1668,,1.09,0.1,-0.07,-46,-50,4,1.1,1.46,75,36,1,36,0,0,0,0,1,1,1,0,0,0,8,6,0,12,403,10,98,1317,0,138,33,31,0,380,338,359,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1668
430046,0,7.1674,,1.11,0.09,-0.03,-46,-50,4,1.11,1.46,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430086,0,7.1681,,1.13,0.12,-0.07,-45,-50,3,1.14,1.46,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430106,0,7.1684,,,,,,,,,,,35,1,35,0,0,0,0,1,1,1,0,0,0,8,6,0,12,403,11,98,1324,0,138,33,31,0,370,328,349,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,0,4,4,3,0,353,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1684
430126,0,7.1688,,1.14,0.14,-0.1,-45,-50,2,1.16,1.46,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430166,0,7.1694,,1.18,0.07,-0.1,-46,-49,2,1.19,1.46,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430206,0,7.1701,,1.15,0.09,-0.09,-45,-50,1,1.16,1.46,80,35,1,35,0,0,0,0,1,1,1,0,0,0,8,6,0,12,403,11,98,1335,0,138,33,31,0,370,328,349,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,0,4,4,3,0,353,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1701
430246,0,7.1708,,1.17,0.13,-0.16,-44,-49,2,1.19,1.46,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430286,0,7.1714,,1.14,0.15,-0.13,-43,-48,4,1.15,1.46,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430306,0,7.1718,,,,,,,,,,,35,1,35,0,0,0,0,1,1,1,0,0,0,8,6,0,12,402,11,98,1331,0,138,33,31,0,372,327,349,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,0,4,4,3,0,353,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1718
430326,0,7.1721,,1.15,0.09,-0.07,-44,-47,4,1.15,1.46,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430366,0,7.1728,,1.14,0.1,-0.12,-44,-48,5,1.15,1.46,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430406,0,7.1734,11.96,1.1,0.13,-0.06,-45,-50,4,1.1,1.46,76,37,1,37,0,0,0,0,1,1,1,0,0,0,8,6,0,12,402,12,98,1334,0,138,33,31,0,391,328,360,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,0,4,4,3,0,353,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1734
430446,0,7.1741,,1.09,0.14,-0.08,-45,-51,3,1.1,1.46,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430486,0,7.1748,,1.15,0.12,-0.07,-46,-50,3,1.16,1.46,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430506,0,7.1751,,,,,,,,,,,36,1,36,0,0,0,0,1,1,1,0,0,0,8,6,0,12,402,11,98,1350,0,138,33,31,0,398,331,364,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,0,4,4,3,0,353,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1751
430526,0,7.1754,,1.19,0.07,-0.0,-47,-49,3,1.19,1.46,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
