interval,V,I,T1,T2
979952,,,,
979992,381,9,78,80
980032,,,,
980072,,,,
980092,380,8,78,80
980112,,,,
980152,,,,
980192,381,7,78,80
980232,,,,
980272,,,,
980292,382,6,343,80
980312,,,,
980352,,,,
980392,382,6,343,80
980432,,,,
980472,,,,
980492,382,6,343,80
980512,,,,
980552,,,,
980592,382,6,343,80
980632,,,,
980672,,,,
980692,382,6,343,80
980712,,,,
980752,,,,
980792,381,6,343,80
980832,,,,
980872,,,,
980892,380,8,343,80
980912,,,,
980952,,,,
980992,380,8,343,80
981032,,,,
981072,,,,
981092,380,7,343,80
981112,,,,
981152,,,,
981192,380,8,343,80
981232,,,,
981272,,,,
981292,380,9,77,80
981312,,,,
981352,,,,
981392,380,9,77,80
981432,,,,
981472,,,,
981492,380,7,77,80
981512,,,,
981552,,,,
981592,383,3,77,347
981632,,,,
981672,,,,
981692,387,-2,77,347
981712,,,,
981752,,,,
981792,387,-1,77,347
981832,,,,
981872,,,,
981892,386,0,77,347
981912,,,,
981952,,,,
981992,385,2,77,347
982032,,,,
982072,,,,
982092,384,3,77,347
982112,,,,
982152,,,,
982192,385,2,77,347
982232,,,,
982272,,,,
982292,385,2,77,347
982312,,,,
982352,,,,
982392,385,2,77,347
982432,,,,
982472,,,,
982492,384,3,77,347
982512,,,,
982552,,,,
982592,387,0,77,80
982632,,,,
982672,,,,
982692,378,15,77,80
982712,,,,
982752,,,,
982792,377,15,77,80
982832,,,,
982872,,,,
982892,377,14,77,80
982912,,,,
982952,,,,
982992,377,13,77,80
983032,,,,
983072,,,,
983092,378,12,77,80
983112,,,,
983152,,,,
983192,378,11,77,80
983232,,,,
983272,,,,
983292,377,12,342,80
983312,,,,
983352,,,,
983392,377,12,342,80
983432,,,,
983472,,,,
983492,377,13,342,80
983512,,,,
983552,,,,
983592,377,13,342,80
983632,,,,
983672,,,,
983692,377,13,342,80
983712,,,,
983752,,,,
983792,376,14,342,80
983832,,,,
983872,,,,
983892,376,14,342,80
983912,,,,
983952,,,,
983992,376,14,342,80
984032,,,,
984072,,,,
984092,376,15,342,80
984112,,,,
984152,,,,
984192,376,15,342,80
984232,,,,
984272,,,,
984292,375,16,78,80
984312,,,,
984352,,,,
984392,374,16,78,80
984432,,,,
984472,,,,
984492,376,16,78,80
984512,,,,
984552,,,,
984592,375,16,78,345
984632,,,,
984672,,,,
984692,374,16,78,345
984712,,,,
984752,,,,
984792,374,17,78,345
984832,,,,
984872,,,,
984892,374,17,78,345
984912,,,,
984952,,,,
984992,374,18,78,345
985032,,,,
985072,,,,
985092,373,18,78,345
985112,,,,
985152,,,,
985192,373,18,78,345
985232,,,,
985272,,,,
985292,373,18,78,345
985312,,,,
985352,,,,
985392,374,18,78,345
985432,,,,
985472,,,,
985492,373,18,78,345
985512,,,,
985552,,,,
985592,372,20,78,80
985632,,,,
985672,,,,
985692,372,19,78,80
985712,,,,
985752,,,,
985792,371,20,78,80
985832,,,,
985872,,,,
985892,372,20,78,80
985912,,,,
985952,,,,
985992,372,20,78,80
986032,,,,
986072,,,,
986092,372,20,78,80
986112,,,,
986152,,,,
986192,371,21,78,80
986232,,,,
986272,,,,
986292,372,21,338,80
986312,,,,
986352,,,,
986392,370,22,338,80
986432,,,,
986472,,,,
986492,371,22,338,80
986512,,,,
986552,,,,
986592,370,22,338,80
986632,,,,
986672,,,,
986692,370,23,338,80
986712,,,,
986752,,,,
986792,369,23,338,80
986832,,,,
986872,,,,
986892,371,23,338,80
986912,,,,
986952,,,,
986992,370,23,338,80
987032,,,,
987072,,,,
987092,370,23,338,80
987112,,,,
987152,,,,
987192,370,24,338,80
987232,,,,
987272,,,,
987292,369,24,78,80
987312,,,,
987352,,,,
987392,369,24,78,80
987432,,,,
987472,,,,
987492,369,25,78,80
987512,,,,
987552,,,,
987592,369,25,78,338
987632,,,,
987672,,,,
987692,368,26,78,338
987712,,,,
987752,,,,
987792,368,25,78,338
987832,,,,
987872,,,,
987892,368,26,78,338
987912,,,,
987952,,,,
987992,367,27,78,338
988032,,,,
988072,,,,
988092,368,26,78,338
988112,,,,
988152,,,,
988192,368,27,78,338
988232,,,,
988272,,,,
988292,368,26,78,338
988312,,,,
988352,,,,
988392,367,26,78,338
988432,,,,
988472,,,,
988492,388,-5,78,338
988512,,,,
988552,,,,
988592,387,-5,78,80
988632,,,,
988672,,,,
988692,385,-1,78,80
988712,,,,
988752,,,,
988792,384,0,78,80
988832,,,,
988872,,,,
988892,384,0,78,80
988912,,,,
988952,,,,
988992,384,0,78,80
989032,,,,
989072,,,,
989092,385,0,78,80
989112,,,,
989152,,,,
989192,384,0,78,80
989232,,,,
989272,,,,
989292,384,0,332,80
989312,,,,
989352,,,,
989392,385,0,332,80
989432,,,,
989472,,,,
989492,385,0,332,80
989512,,,,
989552,,,,
989592,385,0,332,80
989632,,,,
989672,,,,
989692,385,0,332,80
989712,,,,
989752,,,,
989792,385,0,332,80
989832,,,,
989872,,,,
989892,376,18,332,80
989912,,,,
989952,,,,
989992,373,20,332,80
990032,,,,
990072,,,,
990092,376,16,332,80
990112,,,,
990152,,,,
990192,375,14,332,80
990232,,,,
990272,,,,
990292,375,14,78,80
990312,,,,
990352,,,,
990392,373,18,78,80
990432,,,,
990472,,,,
990492,373,17,78,80
990512,,,,
990552,,,,
990592,372,18,78,332
990632,,,,
990672,,,,
990692,373,17,78,332
990712,,,,
990752,,,,
990792,373,17,78,332
990832,,,,
990872,,,,
990892,374,17,78,332
990912,,,,
990952,,,,
990992,373,18,78,332
991032,,,,
991072,,,,
991092,373,18,78,332
991112,,,,
991152,,,,
991192,372,19,78,332
991232,,,,
991272,,,,
991292,372,18,78,332
991312,,,,
991352,,,,
991392,372,19,78,332
991432,,,,
991472,,,,
991492,371,20,78,332
991512,,,,
991552,,,,
991592,372,18,78,80
991632,,,,
991672,,,,
991692,372,19,78,80
991712,,,,
991752,,,,
991792,371,19,78,80
991832,,,,
991872,,,,
991892,374,12,78,80
991912,,,,
991952,,,,
991992,383,1,78,80
992032,,,,
992072,,,,
992092,386,-3,78,80
992112,,,,
992152,,,,
992192,385,-1,78,80
992232,,,,
992272,,,,
992292,384,0,345,80
992312,,,,
992352,,,,
992392,384,0,345,80
992432,,,,
992472,,,,
992492,379,10,345,80
992512,,,,
992552,,,,
992592,384,0,345,80
992632,,,,
992672,,,,
992692,372,20,345,80
992712,,,,
992752,,,,
992792,374,17,345,80
992832,,,,
992872,,,,
992892,375,14,345,80
992912,,,,
992952,,,,
992992,375,14,345,80
993032,,,,
993072,,,,
993092,374,14,345,80
993112,,,,
993152,,,,
993192,375,14,345,80
993232,,,,
993272,,,,
993292,375,14,78,80
993312,,,,
993352,,,,
993392,375,15,78,80
993432,,,,
993472,,,,
993492,375,15,78,80
993512,,,,
993552,,,,
993592,374,15,78,337
993632,,,,
993672,,,,
993692,374,16,78,337
993712,,,,
993752,,,,
993792,373,16,78,337
993832,,,,
993872,,,,
993892,373,17,78,337
993912,,,,
993952,,,,
993992,373,17,78,337
994032,,,,
994072,,,,
994092,372,18,78,337
994112,,,,
994152,,,,
994192,372,18,78,337
994232,,,,
994272,,,,
994292,373,18,78,337
994312,,,,
994352,,,,
994392,372,18,78,337
994432,,,,
994472,,,,
994492,372,18,78,337
994512,,,,
994552,,,,
994592,372,19,78,82
994632,,,,
994672,,,,
994692,372,19,78,82
994712,,,,
994752,,,,
994792,371,20,78,82
994832,,,,
994872,,,,
994892,371,20,78,82
994912,,,,
994952,,,,
994992,371,20,78,82
995032,,,,
995072,,,,
995092,370,21,78,82
995112,,,,
995152,,,,
995192,370,20,78,82
995232,,,,
995272,,,,
995292,371,21,344,82
995312,,,,
995352,,,,
995392,370,21,344,82
995432,,,,
995472,,,,
995492,370,22,344,82
995512,,,,
995552,,,,
995592,370,22,344,82
995632,,,,
995672,,,,
995692,369,22,344,82
995712,,,,
995752,,,,
995792,370,22,344,82
995832,,,,
995872,,,,
995892,370,22,344,82
995912,,,,
995952,,,,
995992,370,22,344,82
996032,,,,
996072,,,,
996092,369,23,344,82
996112,,,,
996152,,,,
996192,368,24,344,82
996232,,,,
996272,,,,
996292,369,23,78,82
996312,,,,
996352,,,,
996392,369,23,78,82
996432,,,,
996472,,,,
996492,370,22,78,82
996512,,,,
996552,,,,
996592,368,23,78,337
996632,,,,
996672,,,,
996692,369,23,78,337
996712,,,,
996752,,,,
996792,369,23,78,337
996832,,,,
996872,,,,
996892,369,23,78,337
996912,,,,
996952,,,,
996992,369,23,78,337
997032,,,,
997072,,,,
997092,369,24,78,337
997112,,,,
997152,,,,
997192,368,24,78,337
997232,,,,
997272,,,,
997292,368,25,78,337
997312,,,,
997352,,,,
997392,368,24,78,337
997432,,,,
997472,,,,
997492,368,25,78,337
997512,,,,
997552,,,,
997592,367,26,78,82
997632,,,,
997672,,,,
997692,367,26,78,82
997712,,,,
997752,,,,
997792,367,26,78,82
997832,,,,
997872,,,,
997892,366,26,78,82
997912,,,,
997952,,,,
997992,366,27,78,82
998032,,,,
998072,,,,
998092,367,26,78,82
998112,,,,
998152,,,,
998192,366,25,78,82
998232,,,,
998272,,,,
998292,367,26,333,82
998312,,,,
998352,,,,
998392,366,27,333,82
998432,,,,
998472,,,,
998492,367,26,333,82
998512,,,,
998552,,,,
998592,366,27,333,82
998632,,,,
998672,,,,
998692,366,27,333,82
998712,,,,
998752,,,,
998792,366,27,333,82
998832,,,,
998872,,,,
998892,366,28,333,82
998912,,,,
998952,,,,
998992,365,28,333,82
999032,,,,
999072,,,,
999092,365,28,333,82
999112,,,,
999152,,,,
999192,365,28,333,82
999232,,,,
999272,,,,
999292,365,29,78,82
999312,,,,
999352,,,,
999392,364,30,78,82
999432,,,,
999472,,,,
999492,364,30,78,82
999512,,,,
999552,,,,
999592,365,30,78,82
999632,,,,
999672,,,,
999692,364,30,78,82
999712,,,,
999752,,,,
999792,364,30,78,82
999832,,,,
999872,,,,
999892,364,31,78,82
999912,,,,
999952,,,,
999992,385,-2,78,82
1000032,,,,
1000072,,,,
1000092,387,-6,78,82
1000112,,,,
1000152,,,,
1000192,384,-2,78,82
1000232,,,,
1000272,,,,
1000292,383,0,78,82
1000312,,,,
1000352,,,,
1000392,383,0,78,82
1000432,,,,
1000472,,,,
1000492,383,0,78,82
1000512,,,,
1000552,,,,
1000592,383,0,78,82
1000632,,,,
1000672,,,,
1000692,383,0,78,82
1000712,,,,
1000752,,,,
1000792,381,4,78,82
1000832,,,,
1000872,,,,
1000892,377,11,78,82
1000912,,,,
1000952,,,,
1000992,375,14,78,82
1001032,,,,
1001072,,,,
1001092,378,8,78,82
1001112,,,,
1001152,,,,
1001192,384,-1,78,82
1001232,,,,
1001272,,,,
1001292,384,-2,328,82
1001312,,,,
1001352,,,,
1001392,384,-1,328,82
1001432,,,,
1001472,,,,
1001492,383,1,328,82
1001512,,,,
1001552,,,,
1001592,379,8,328,82
1001632,,,,
1001672,,,,
1001692,368,28,328,82
1001712,,,,
1001752,,,,
1001792,369,25,328,82
1001832,,,,
1001872,,,,
1001892,372,19,328,82
1001912,,,,
1001952,,,,
1001992,371,19,328,82
1002032,,,,
1002072,,,,
1002092,380,2,328,82
1002112,,,,
1002152,,,,
1002192,380,3,328,82
1002232,,,,
1002272,,,,
1002292,384,-1,78,82
1002312,,,,
1002352,,,,
1002392,385,-2,78,82
1002432,,,,
1002472,,,,
1002492,384,-1,78,82
1002512,,,,
1002552,,,,
1002592,384,0,78,82
1002632,,,,
1002672,,,,
1002692,384,0,78,328
1002712,,,,
1002752,,,,
1002792,384,0,78,328
1002832,,,,
1002872,,,,
1002892,384,0,78,328
1002912,,,,
1002952,,,,
1002992,384,0,78,328
1003032,,,,
1003072,,,,
1003092,384,0,78,328
1003112,,,,
1003152,,,,
1003192,384,0,78,328
1003232,,,,
1003272,,,,
1003292,384,0,78,328
1003312,,,,
1003352,,,,
1003392,384,0,78,328
1003432,,,,
1003472,,,,
1003492,384,0,78,328
1003512,,,,
1003552,,,,
1003592,371,24,78,82
1003632,,,,
1003672,,,,
1003692,372,21,78,82
1003712,,,,
1003752,,,,
1003792,373,16,78,82
1003832,,,,
1003872,,,,
1003892,374,15,78,82
1003912,,,,
1003952,,,,
1003992,374,15,78,82
1004032,,,,
1004072,,,,
1004092,373,16,78,82
1004112,,,,
1004152,,,,
1004192,374,16,78,82
1004232,,,,
1004272,,,,
1004292,373,16,78,82
1004312,,,,
1004352,,,,
1004392,373,17,344,82
1004432,,,,
1004472,,,,
1004492,372,17,344,82
1004512,,,,
1004552,,,,
1004592,373,17,344,82
1004632,,,,
1004672,,,,
1004692,372,18,344,82
1004712,,,,
1004752,,,,
1004792,372,18,344,82
1004832,,,,
1004872,,,,
1004892,371,19,344,82
1004912,,,,
1004952,,,,
1004992,370,19,344,82
1005032,,,,
1005072,,,,
1005092,370,19,344,82
1005112,,,,
1005152,,,,
1005192,371,20,344,82
1005232,,,,
1005272,,,,
1005292,369,21,344,82
1005312,,,,
1005352,,,,
1005392,371,20,78,82
1005432,,,,
1005472,,,,
1005492,370,20,78,82
1005512,,,,
1005552,,,,
1005592,369,21,78,82
1005632,,,,
1005672,,,,
1005692,370,21,78,345
1005712,,,,
1005752,,,,
1005792,370,21,78,345
1005832,,,,
1005872,,,,
1005892,376,11,78,345
1005912,,,,
1005952,,,,
1005992,386,-4,78,345
1006032,,,,
1006072,,,,
1006092,385,-2,78,345
1006112,,,,
1006152,,,,
1006192,384,-1,78,345
1006232,,,,
1006272,,,,
1006292,374,18,78,345
1006312,,,,
1006352,,,,
1006392,367,30,78,345
1006432,,,,
1006472,,,,
1006492,371,21,78,345
1006512,,,,
1006552,,,,
1006592,371,18,78,345
1006632,,,,
1006672,,,,
1006692,371,19,78,82
1006712,,,,
1006752,,,,
1006792,381,2,78,82
1006832,,,,
1006872,,,,
1006892,385,-2,78,82
1006912,,,,
1006952,,,,
1006992,384,-1,78,82
1007032,,,,
1007072,,,,
1007092,384,0,78,82
1007112,,,,
1007152,,,,
1007192,374,19,78,82
1007232,,,,
1007272,,,,
1007292,372,20,78,82
1007312,,,,
1007352,,,,
1007392,372,17,334,82
1007432,,,,
1007472,,,,
1007492,375,12,334,82
1007512,,,,
1007552,,,,
1007592,374,13,334,82
1007632,,,,
1007672,,,,
1007692,374,13,334,82
1007712,,,,
1007752,,,,
1007792,374,14,334,82
1007832,,,,
1007872,,,,
1007892,373,14,334,82
1007912,,,,
1007952,,,,
1007992,373,15,334,82
1008032,,,,
1008072,,,,
1008092,374,14,334,82
1008112,,,,
1008152,,,,
1008192,373,15,334,82
1008232,,,,
1008272,,,,
1008292,373,15,334,82
1008312,,,,
1008352,,,,
1008392,372,16,78,82
1008432,,,,
1008472,,,,
1008492,373,16,78,82
1008512,,,,
1008552,,,,
1008592,373,16,78,82
1008632,,,,
1008672,,,,
1008692,372,17,78,334
1008712,,,,
1008752,,,,
1008792,372,17,78,334
1008832,,,,
1008872,,,,
1008892,372,17,78,334
1008912,,,,
1008952,,,,
1008992,371,18,78,334
1009032,,,,
1009072,,,,
1009092,370,18,78,334
1009112,,,,
1009152,,,,
1009192,371,18,78,334
1009232,,,,
1009272,,,,
1009292,371,19,78,334
1009312,,,,
1009352,,,,
1009392,370,19,78,334
1009432,,,,
1009472,,,,
1009492,369,20,78,334
1009512,,,,
1009552,,,,
1009592,370,20,78,334
1009632,,,,
1009672,,,,
1009692,369,20,78,82
1009712,,,,
1009752,,,,
1009792,370,20,78,82
1009832,,,,
1009872,,,,
1009892,369,21,78,82
1009912,,,,
1009952,,,,
1009992,370,21,78,82
1010032,,,,
1010072,,,,
1010092,369,21,78,82
1010112,,,,
1010152,,,,
1010192,369,22,78,82
1010232,,,,
1010272,,,,
1010292,369,22,78,82
1010312,,,,
1010352,,,,
1010392,370,22,334,82
1010432,,,,
1010472,,,,
1010492,386,-3,334,82
1010512,,,,
1010552,,,,
1010592,385,-3,334,82
1010632,,,,
1010672,,,,
1010692,381,3,334,82
1010712,,,,
1010752,,,,
1010792,381,3,334,82
1010832,,,,
1010872,,,,
1010892,382,2,334,82
1010912,,,,
1010952,,,,
1010992,384,0,334,82
1011032,,,,
1011072,,,,
1011092,384,0,334,82
1011112,,,,
1011152,,,,
1011192,384,0,334,82
1011232,,,,
1011272,,,,
1011292,384,0,334,82
1011312,,,,
1011352,,,,
1011392,383,1,80,82
1011432,,,,
1011472,,,,
1011492,383,0,80,82
1011512,,,,
1011552,,,,
1011592,384,0,80,82
1011632,,,,
1011672,,,,
1011692,384,0,80,335
1011712,,,,
1011752,,,,
1011792,381,5,80,335
1011832,,,,
1011872,,,,
1011892,379,8,80,335
1011912,,,,
1011952,,,,
1011992,377,11,80,335
1012032,,,,
1012072,,,,
1012092,373,17,80,335
1012112,,,,
1012152,,,,
1012192,372,17,80,335
1012232,,,,
1012272,,,,
1012292,380,6,80,335
1012312,,,,
1012352,,,,
1012392,384,0,80,335
1012432,,,,
1012472,,,,
1012492,369,25,80,335
1012512,,,,
1012552,,,,
1012592,373,17,80,335
1012632,,,,
1012672,,,,
1012692,377,9,80,82
1012712,,,,
1012752,,,,
1012792,372,18,80,82
1012832,,,,
1012872,,,,
1012892,373,20,80,82
1012912,,,,
1012952,,,,
1012992,373,15,80,82
1013032,,,,
1013072,,,,
1013092,373,15,80,82
1013112,,,,
1013152,,,,
1013192,374,15,80,82
1013232,,,,
1013272,,,,
1013292,373,15,80,82
1013312,,,,
1013352,,,,
1013392,372,16,331,82
1013432,,,,
1013472,,,,
1013492,373,16,331,82
1013512,,,,
1013552,,,,
1013592,373,16,331,82
1013632,,,,
1013672,,,,
1013692,372,17,331,82
1013712,,,,
1013752,,,,
1013792,372,17,331,82
1013832,,,,
1013872,,,,
1013892,372,18,331,82
1013912,,,,
1013952,,,,
1013992,372,18,331,82
1014032,,,,
1014072,,,,
1014092,372,18,331,82
1014112,,,,
1014152,,,,
1014192,371,18,331,82
1014232,,,,
1014272,,,,
1014292,372,18,331,82
1014312,,,,
1014352,,,,
1014392,371,18,78,82
1014432,,,,
1014472,,,,
1014492,385,-2,78,82
1014512,,,,
1014552,,,,
1014592,384,-2,78,82
1014632,,,,
1014672,,,,
1014692,377,11,78,346
1014712,,,,
1014752,,,,
1014792,370,23,78,346
1014832,,,,
1014872,,,,
1014892,372,19,78,346
1014912,,,,
1014952,,,,
1014992,372,16,78,346
1015032,,,,
1015072,,,,
1015092,373,15,78,346
1015112,,,,
1015152,,,,
1015192,372,18,78,346
1015232,,,,
1015272,,,,
1015292,372,16,78,346
1015312,,,,
1015352,,,,
1015392,372,17,78,346
1015432,,,,
1015472,,,,
1015492,372,17,78,346
1015512,,,,
1015552,,,,
1015592,372,17,78,346
1015632,,,,
1015672,,,,
1015692,372,17,78,82
1015712,,,,
1015752,,,,
1015792,371,17,78,82
1015832,,,,
1015872,,,,
1015892,371,18,78,82
1015912,,,,
1015952,,,,
1015992,373,14,78,82
1016032,,,,
1016072,,,,
1016092,371,20,78,82
1016112,,,,
1016152,,,,
1016192,370,20,78,82
1016232,,,,
1016272,,,,
1016292,370,18,78,82
1016312,,,,
1016352,,,,
1016392,371,18,334,82
1016432,,,,
1016472,,,,
1016492,371,18,334,82
1016512,,,,
1016552,,,,
1016592,371,18,334,82
1016632,,,,
1016672,,,,
1016692,370,19,334,82
1016712,,,,
1016752,,,,
1016792,370,19,334,82
1016832,,,,
1016872,,,,
1016892,369,20,334,82
1016912,,,,
1016952,,,,
1016992,370,20,334,82
1017032,,,,
1017072,,,,
1017092,370,20,334,82
1017112,,,,
1017152,,,,
1017192,370,20,334,82
1017232,,,,
1017272,,,,
1017292,370,21,334,82
1017312,,,,
1017352,,,,
1017392,369,21,80,82
1017432,,,,
1017472,,,,
1017492,368,21,80,82
1017512,,,,
1017552,,,,
1017592,370,21,80,82
1017632,,,,
1017672,,,,
1017692,368,22,80,340
1017712,,,,
1017752,,,,
1017792,369,22,80,340
1017832,,,,
1017872,,,,
1017892,368,22,80,340
1017912,,,,
1017952,,,,
1017992,368,22,80,340
1018032,,,,
1018072,,,,
1018092,368,22,80,340
1018112,,,,
1018152,,,,
1018192,368,23,80,340
1018232,,,,
1018272,,,,
1018292,368,23,80,340
1018312,,,,
1018352,,,,
1018392,368,23,80,340
1018432,,,,
1018472,,,,
1018492,367,23,80,340
1018512,,,,
1018552,,,,
1018592,368,23,80,340
1018632,,,,
1018672,,,,
1018692,366,24,80,82
1018712,,,,
1018752,,,,
1018792,368,24,80,82
1018832,,,,
1018872,,,,
1018892,367,24,80,82
1018912,,,,
1018952,,,,
1018992,367,24,80,82
1019032,,,,
1019072,,,,
1019092,367,25,80,82
1019112,,,,
1019152,,,,
1019192,366,26,80,82
1019232,,,,
1019272,,,,
1019292,367,25,80,82
1019312,,,,
1019352,,,,
1019392,367,25,333,82
1019432,,,,
1019472,,,,
1019492,366,26,333,82
1019512,,,,
1019552,,,,
1019592,366,26,333,82
1019632,,,,
1019672,,,,
1019692,366,26,333,82
1019712,,,,
1019752,,,,
1019792,365,27,333,82
1019832,,,,
1019872,,,,
1019892,364,28,333,82
1019912,,,,
1019952,,,,
1019992,365,27,333,82
1020032,,,,
1020072,,,,
1020092,364,28,333,82
1020112,,,,
1020152,,,,
1020192,364,28,333,82
1020232,,,,
1020272,,,,
1020292,365,28,333,82
1020312,,,,
1020352,,,,
1020392,364,28,80,82
1020432,,,,
1020472,,,,
1020492,364,28,80,82
1020512,,,,
1020552,,,,
1020592,364,28,80,82
1020632,,,,
1020672,,,,
1020692,364,29,80,333
1020712,,,,
1020752,,,,
1020792,364,29,80,333
1020832,,,,
1020872,,,,
1020892,363,30,80,333
1020912,,,,
1020952,,,,
1020992,364,29,80,333
1021032,,,,
1021072,,,,
1021092,383,-1,80,333
1021112,,,,
1021152,,,,
1021192,385,-6,80,333
1021232,,,,
1021272,,,,
1021292,384,-3,80,333
1021312,,,,
1021352,,,,
1021392,382,0,80,333
1021432,,,,
1021472,,,,
1021492,382,0,80,333
1021512,,,,
1021552,,,,
1021592,382,0,80,333
1021632,,,,
1021672,,,,
1021692,382,0,80,82
1021712,,,,
1021752,,,,
1021792,383,0,80,82
1021832,,,,
1021872,,,,
1021892,382,0,80,82
1021912,,,,
1021952,,,,
1021992,382,0,80,82
1022032,,,,
1022072,,,,
1022092,377,10,80,82
1022112,,,,
1022152,,,,
1022192,370,22,80,82
1022232,,,,
1022272,,,,
1022292,369,24,80,82
1022312,,,,
1022352,,,,
1022392,373,16,328,82
1022432,,,,
1022472,,,,
1022492,373,14,328,82
1022512,,,,
1022552,,,,
1022592,374,13,328,82
1022632,,,,
1022672,,,,
1022692,374,13,328,82
1022712,,,,
1022752,,,,
1022792,374,12,328,82
1022832,,,,
1022872,,,,
1022892,374,11,328,82
1022912,,,,
1022952,,,,
1022992,371,18,328,82
1023032,,,,
1023072,,,,
1023092,370,21,328,82
1023112,,,,
1023152,,,,
1023192,370,19,328,82
1023232,,,,
1023272,,,,
1023292,370,19,328,82
1023312,,,,
1023352,,,,
1023392,371,19,80,82
1023432,,,,
1023472,,,,
1023492,370,18,80,82
1023512,,,,
1023552,,,,
1023592,370,18,80,82
1023632,,,,
1023672,,,,
1023692,370,18,80,328
1023712,,,,
1023752,,,,
1023792,370,19,80,328
1023832,,,,
1023872,,,,
1023892,371,18,80,328
1023912,,,,
1023952,,,,
1023992,369,18,80,328
1024032,,,,
1024072,,,,
1024092,370,18,80,328
1024112,,,,
1024152,,,,
1024192,370,18,80,328
1024232,,,,
1024272,,,,
1024292,370,18,80,328
1024312,,,,
1024352,,,,
1024392,374,11,80,328
1024432,,,,
1024472,,,,
1024492,383,-2,80,328
1024512,,,,
1024552,,,,
1024592,384,-2,80,328
1024632,,,,
1024672,,,,
1024692,383,-1,80,82
1024712,,,,
1024752,,,,
1024792,382,0,80,82
1024832,,,,
1024872,,,,
1024892,382,0,80,82
1024912,,,,
1024952,,,,
1024992,382,0,80,82
1025032,,,,
1025072,,,,
1025092,382,0,80,82
1025112,,,,
1025152,,,,
1025192,383,0,80,82
1025232,,,,
1025272,,,,
1025292,365,31,80,82
1025312,,,,
1025352,,,,
1025392,370,21,334,82
1025432,,,,
1025472,,,,
1025492,371,16,334,82
1025512,,,,
1025552,,,,
1025592,372,16,334,82
1025632,,,,
1025672,,,,
1025692,371,17,334,82
1025712,,,,
1025752,,,,
1025792,371,17,334,82
1025832,,,,
1025872,,,,
1025892,371,17,334,82
1025912,,,,
1025952,,,,
1025992,370,18,334,82
1026032,,,,
1026072,,,,
1026092,370,18,334,82
1026112,,,,
1026152,,,,
1026192,370,18,334,82
1026232,,,,
1026272,,,,
1026292,370,19,334,82
1026312,,,,
1026352,,,,
1026392,370,19,80,82
1026432,,,,
1026472,,,,
1026492,370,19,80,82
1026512,,,,
1026552,,,,
1026592,370,20,80,82
1026632,,,,
1026672,,,,
1026692,369,20,80,334
1026712,,,,
1026752,,,,
1026792,368,21,80,334
1026832,,,,
1026872,,,,
1026892,368,21,80,334
1026912,,,,
1026952,,,,
1026992,369,21,80,334
1027032,,,,
1027072,,,,
1027092,369,21,80,334
1027112,,,,
1027152,,,,
1027192,368,22,80,334
1027232,,,,
1027272,,,,
1027292,367,22,80,334
1027312,,,,
1027352,,,,
1027392,367,22,80,334
1027432,,,,
1027472,,,,
1027492,367,22,80,334
1027512,,,,
1027552,,,,
1027592,368,22,80,334
1027632,,,,
1027672,,,,
1027692,368,23,80,82
1027712,,,,
1027752,,,,
1027792,367,23,80,82
1027832,,,,
1027872,,,,
1027892,366,24,80,82
1027912,,,,
1027952,,,,
1027992,367,23,80,82
1028032,,,,
1028072,,,,
1028092,367,24,80,82
1028112,,,,
1028152,,,,
1028192,366,24,80,82
