"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
471699,0,7.8616,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471719,0,7.862,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,92,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.862
471739,0,7.8623,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471779,0,7.863,,-0.01,0.04,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471819,0,7.8636,,-0.01,0.04,-0.04,-0,0,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,71,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.8636
471859,0,7.8643,,-0.01,0.04,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471899,0,7.865,,-0.01,0.04,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471919,0,7.8653,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,71,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,255,66,66,0,6554,6554,6554,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.8653
471939,0,7.8657,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471979,0,7.8663,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472019,0,7.867,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,86,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,255,66,66,0,6554,6554,6554,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.867
472059,0,7.8676,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472099,0,7.8683,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472119,0,7.8686,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,83,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,255,66,66,0,6554,6554,6554,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.8686
472139,0,7.869,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472179,0,7.8696,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472219,0,7.8703,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,88,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,255,66,66,0,6554,6554,6554,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.8703
472259,0,7.871,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472299,0,7.8716,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472319,0,7.872,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,97,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,255,66,66,0,6554,6554,6554,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.872
472339,0,7.8723,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472379,0,7.873,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472419,0,7.8737,12.09,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,84,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,255,66,66,0,6554,6554,6554,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.8737
472459,0,7.8743,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472499,0,7.875,,-0.01,0.03,-0.04,-0,1,0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472519,0,7.8753,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,69,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,255,66,66,0,6554,6554,6554,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.8753
472539,0,7.8756,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472579,0,7.8763,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472619,0,7.877,,-0.01,0.04,-0.04,-0,1,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,83,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,255,66,66,0,6554,6554,6554,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.877
472659,0,7.8777,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472699,0,7.8783,,-0.01,0.03,-0.03,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472719,0,7.8787,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,58,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,255,66,66,0,6554,6554,6554,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.8787
472739,0,7.879,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472779,0,7.8797,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472819,0,7.8803,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,61,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,255,66,66,0,6554,6554,6554,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.8803
472859,0,7.881,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472899,0,7.8816,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472919,0,7.882,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,71,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,255,66,66,0,6554,6554,6554,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.882
472939,0,7.8823,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472979,0,7.883,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473019,0,7.8836,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,77,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,255,66,66,0,6554,6554,6554,2,1,1,0,59,57,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.8836
473059,0,7.8843,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473099,0,7.885,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473119,0,7.8853,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,79,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,255,66,66,0,6554,6554,6554,2,1,1,0,59,57,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.8853
473139,0,7.8857,,-0.01,0.04,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473179,0,7.8863,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473219,0,7.887,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,84,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,255,66,66,0,6554,6554,6554,2,1,1,0,59,57,55,0,0,0,0,0,0,0,255,66,66,0,6554,6554,6554,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.887
473259,0,7.8876,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473299,0,7.8883,,-0.01,0.04,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473319,0,7.8886,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,70,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,255,66,66,0,6554,6554,6554,2,1,1,0,59,57,55,0,0,0,0,0,0,0,255,66,66,0,6554,6554,6554,2,1,2,4,52,103,206,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.8886
473339,0,7.889,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473379,0,7.8896,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473419,0,7.8903,12.05,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,66,0,0,138,29,27,0,0,0,0,0,1,0,0,0,30,30,30,255,66,66,0,6554,6554,6554,2,1,1,0,59,57,55,0,0,0,0,0,0,0,255,66,66,0,6554,6554,6554,2,1,2,4,52,103,206,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,6554,6554,6554,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.8903
473459,0,7.891,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473499,0,7.8917,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
