"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
468704,1716157228662,7.8117,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468724,1716157228682,7.8121,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.1,0,-28,0,0,138,24,23,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439529,0.05,83.4,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.8121
468744,1716157228702,7.8124,,-0.01,0.03,-0.03,-0,0,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468784,1716157228742,7.8131,,-0.01,0.03,-0.03,-0,0,-0,0.05,0.12,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468824,1716157228782,7.8137,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.1,0,-48,0,0,138,24,23,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.02,83.5,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.8137
468864,1716157228821,7.8144,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468904,1716157228861,7.8151,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468924,1716157228881,7.8154,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.5,0,-36,0,0,138,24,23,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.07,83.6,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.8154
468944,1716157228901,7.8157,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468984,1716157228941,7.8164,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469024,1716157228981,7.8171,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.4,0,-44,0,0,138,24,23,0,0,0,0,1,3,1,1,0,77,74,71,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.06,83.8,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.8171
469064,1716157229013,7.8177,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469104,1716157229053,7.8184,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.12,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469124,1716157229073,7.8187,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.5,0,-39,0,0,138,24,23,0,0,0,0,1,3,1,1,0,77,74,71,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.03,84.0,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.8187
469144,1716157229099,7.8191,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.12,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469184,1716157229139,7.8197,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469224,1716157229179,7.8204,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,39,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.5,0,-39,0,0,138,24,23,0,0,0,0,1,3,1,1,0,77,74,71,0,0,0,0,0,0,0,0,34,3,3,0,3448,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.02,84.0,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.8204
469264,1716157229219,7.8211,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469304,1716157229259,7.8217,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469324,1716157229279,7.8221,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.5,0,-25,0,0,138,24,23,0,0,0,0,1,3,1,1,0,77,74,71,0,0,0,0,0,0,0,0,34,3,3,0,3448,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.03,84.2,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.8221
469344,1716157229303,7.8224,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469384,1716157229343,7.8231,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469424,1716157229383,7.8237,12.13,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.4,0,-24,0,0,138,24,23,0,0,0,0,1,3,1,1,0,77,74,71,0,0,0,0,0,0,0,0,34,3,3,0,3448,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.03,84.4,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.8237
469464,1716157229423,7.8244,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469504,1716157229463,7.8251,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469524,1716157229483,7.8254,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.2,0,-27,0,0,138,24,23,0,0,0,0,1,3,1,1,0,77,74,71,0,0,0,0,0,0,0,0,34,3,3,0,3448,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.02,84.3,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.8254
469544,1716157229501,7.8257,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469584,1716157229541,7.8264,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469624,1716157229581,7.8271,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.4,0,-41,0,0,138,24,23,0,0,0,0,1,3,1,1,0,77,74,71,0,0,0,0,0,0,0,0,34,3,3,0,3448,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.0,84.3,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.8271
469664,1716157229621,7.8277,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469704,1716157229661,7.8284,,-0.01,0.03,-0.03,-0,0,-0,0.05,0.12,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469724,1716157229681,7.8287,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.3,0,-44,0,0,138,24,23,0,0,0,0,1,3,1,1,0,77,74,71,0,0,0,0,0,0,0,0,34,3,3,0,3448,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.0,84.3,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.8287
469744,1716157229703,7.8291,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469784,1716157229743,7.8297,,-0.01,0.03,-0.03,-0,0,-0,0.05,0.12,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469824,1716157229783,7.8304,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,37,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.3,0,-61,0,0,138,24,23,0,0,0,0,1,3,1,1,0,77,74,71,0,0,0,0,0,0,0,0,34,3,3,0,3448,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.0,84.3,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.8304
469864,1716157229820,7.8311,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469904,1716157229860,7.8317,,-0.01,0.03,-0.03,-0,0,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469924,1716157229880,7.8321,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.5,0,-68,0,0,138,24,23,0,0,0,0,1,3,1,1,0,77,74,71,0,0,0,0,0,0,0,0,34,3,3,0,3448,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.0,84.3,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.8321
469944,1716157229902,7.8324,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469984,1716157229942,7.8331,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470024,1716157229982,7.8337,,-0.01,0.03,-0.03,-0,0,-0,0.05,0.12,39,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.5,0,-84,0,0,138,24,23,0,0,0,0,1,3,1,1,0,77,74,71,0,0,0,0,0,0,0,0,34,3,3,0,3448,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.0,84.3,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.8337
470064,1716157230014,7.8344,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.12,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470104,1716157230054,7.8351,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.12,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470124,1716157230074,7.8354,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.2,0,-84,0,0,138,24,23,0,0,0,0,1,3,1,1,0,77,74,71,0,0,0,0,0,0,0,0,34,3,3,0,3448,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.0,84.3,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.8354
470144,1716157230096,7.8357,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.12,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470184,1716157230136,7.8364,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470224,1716157230176,7.8371,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,39,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.1,0,-92,0,0,138,24,23,0,0,0,0,1,3,1,1,0,77,74,71,0,0,0,0,0,0,0,3,1,1,0,78,76,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.0,84.3,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.8371
470264,1716157230222,7.8377,,-0.01,0.03,-0.03,-0,0,-0,0.05,0.12,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470304,1716157230262,7.8384,,-0.01,0.03,-0.03,-0,0,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470324,1716157230282,7.8387,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.4,0,-76,0,0,138,24,23,0,0,0,0,1,3,1,1,0,77,74,71,0,0,0,0,0,0,0,3,1,1,0,78,76,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.0,84.3,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.8387
470344,1716157230302,7.8391,,-0.01,0.03,-0.03,-0,0,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470384,1716157230342,7.8397,,-0.01,0.03,-0.03,-0,0,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470424,1716157230382,7.8404,12.15,-0.01,0.03,-0.03,-0,0,-0,0.05,0.12,37,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.4,0,-60,0,0,138,24,23,0,0,0,0,1,3,1,1,0,77,74,71,0,0,0,0,0,0,0,3,1,1,0,78,76,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439529,0.0,84.3,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.8404
470464,1716157230422,7.8411,,-0.01,0.03,-0.03,-0,0,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470504,1716157230462,7.8417,,-0.01,0.03,-0.03,-0,0,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
