"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
170276,1716159291228,2.8379,,1.06,0.07,-0.0,-42,-46,3,1.06,1.06,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170296,1716159291248,2.8383,,,,,,,,,,,50,1,167,0,0,0,0,1,1,1,0,0,0,8,6,12,348.0,18,101,1349,0,138,30,28,0,922,1000,1681,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,321,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465973,-122.439026,21.51,101.9,19,2,1.2,0,0.0,-1,0.0,,0,0.9321,2.8383
170316,1716159291268,2.8386,,1.07,0.02,0.11,-42,-46,3,1.08,1.08,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170356,1716159291310,2.8393,,1.07,0.06,0.06,-43,-47,3,1.08,1.08,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170396,1716159291350,2.8399,12.09,1.03,0.07,0.04,-43,-48,3,1.04,1.08,96,50,1,166,0,0,0,0,1,1,1,0,0,0,8,6,12,347.8,19,101,1345,0,138,30,28,0,906,998,1667,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,321,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465977,-122.439018,21.5,101.9,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.9327,2.8399
170436,1716159291390,2.8406,,1.04,0.06,0.0,-43,-47,3,1.04,1.08,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170476,1716159291428,2.8413,,1.05,0.06,0.06,-43,-48,4,1.05,1.08,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170496,1716159291448,2.8416,,,,,,,,,,,50,1,167,0,0,0,0,1,1,1,0,0,0,8,6,12,347.1,19,101,1346,0,138,30,28,0,906,998,1667,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,321,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465984,-122.439018,21.5,101.4,19,2,1.2,0,0.0,-1,0.0,,0,0.9333,2.8416
170516,1716159291468,2.8419,,1.09,0.09,0.01,-44,-48,3,1.09,1.09,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170556,1716159291509,2.8426,,1.09,0.11,-0.08,-44,-50,3,1.1,1.1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170596,1716159291549,2.8433,,1.1,0.13,-0.1,-45,-49,3,1.11,1.11,100,50,1,167,0,0,0,0,1,1,1,0,0,0,8,6,12,347.7,18,101,1348,0,138,30,28,0,904,1000,1666,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,321,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465992,-122.439003,21.5,101.3,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.9339,2.8433
170636,1716159291591,2.8439,,1.1,0.15,-0.08,-44,-50,3,1.11,1.11,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170676,1716159291631,2.8446,,1.07,0.12,0.01,-44,-48,2,1.08,1.11,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170696,1716159291651,2.8449,,,,,,,,,,,50,1,166,0,0,0,0,1,1,1,0,0,0,8,6,12,346.8,19,101,1352,0,138,30,28,0,902,998,1663,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,321,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466,-122.439003,21.5,101.3,19,2,1.2,0,0.0,-1,0.0,,0,0.9345,2.8449
170716,1716159291671,2.8453,,1.04,0.12,0.01,-42,-48,2,1.04,1.11,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170756,1716159291709,2.8459,,0.97,0.14,-0.01,-40,-45,2,0.98,1.11,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170796,1716159291749,2.8466,,0.91,0.16,-0.0,-37,-43,2,0.92,1.11,83,50,1,166,0,0,0,0,1,1,1,0,0,0,8,6,12,347.0,19,101,1362,0,138,30,28,0,901,1000,1663,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,321,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466003,-122.438988,20.53,99.0,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.9351,2.8466
170836,1716159291789,2.8473,,0.85,0.16,-0.03,-35,-40,2,0.87,1.11,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170876,1716159291829,2.8479,,0.79,0.18,-0.1,-33,-38,2,0.82,1.11,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170896,1716159291849,2.8483,,,,,,,,,,,50,1,166,0,0,0,0,1,1,1,0,0,0,8,6,12,347.3,19,101,1372,0,138,30,28,0,898,1000,1661,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466003,-122.43898,20.57,97.2,19,2,1.2,0,0.0,-1,0.0,,0,0.9356,2.8483
170916,1716159291869,2.8486,,0.77,0.2,-0.11,-31,-36,2,0.81,1.11,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170956,1716159291909,2.8493,,0.72,0.19,-0.15,-30,-34,2,0.76,1.11,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170996,1716159291949,2.8499,,0.71,0.14,-0.07,-29,-33,1,0.73,1.11,66,50,1,166,0,0,0,0,1,1,1,0,0,0,8,6,12,346.1,20,101,1388,0,138,30,28,0,895,999,1658,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466007,-122.43895,20.54,95.2,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.9362,2.8499
171036,1716159291989,2.8506,,0.67,0.15,-0.15,-27,-31,1,0.7,1.11,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171076,1716159292021,2.8513,,0.63,0.11,-0.13,-25,-30,1,0.65,1.11,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171096,1716159292041,2.8516,,,,,,,,,,,50,1,166,0,0,0,0,1,1,1,0,0,0,8,6,12,346.0,20,101,1411,0,138,30,28,0,894,1000,1657,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466011,-122.43895,20.45,93.5,19,2,1.2,0,0.0,-1,0.0,,0,0.9368,2.8516
171116,1716159292061,2.8519,,0.62,0.14,-0.21,-25,-27,1,0.67,1.11,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171156,1716159292107,2.8526,,0.59,0.17,-0.07,-23,-26,1,0.62,1.11,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171196,1716159292147,2.8533,,0.55,0.14,-0.19,-22,-25,1,0.6,1.11,54,50,1,166,0,0,0,0,1,1,1,0,0,0,8,6,12,345.6,21,101,1431,0,138,30,28,0,898,1000,1661,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466015,-122.438942,20.09,92.1,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.9374,2.8533
171236,1716159292187,2.8539,,0.53,0.19,-0.24,-21,-24,1,0.61,1.11,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171276,1716159292229,2.8546,,0.52,0.27,-0.19,-21,-23,1,0.62,1.11,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171296,1716159292249,2.8549,,,,,,,,,,,50,1,166,0,0,0,0,1,1,1,0,0,0,8,6,12,345.4,21,101,1450,0,138,30,28,0,893,1000,1656,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466015,-122.438927,20.01,90.7,19,2,1.2,0,0.0,-1,0.0,,0,0.9379,2.8549
171316,1716159292269,2.8553,,0.53,0.33,-0.11,-20,-22,1,0.63,1.11,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171356,1716159292309,2.8559,,0.53,0.31,-0.04,-19,-21,2,0.62,1.11,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171396,1716159292349,2.8566,12.09,0.55,0.35,-0.05,-19,-20,2,0.65,0.65,100,50,1,166,0,0,0,0,1,1,1,0,0,0,8,6,12,345.7,21,101,1474,0,138,30,28,0,895,1000,1658,0,3,1,1,0,80,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466022,-122.438911,19.84,89.4,22,2,1.1,0,0.0,-1,0.0,0.0,0,0.9385,2.8566
171436,1716159292389,2.8573,,0.53,0.41,-0.04,-18,-19,2,0.67,0.67,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171476,1716159292425,2.8579,,0.52,0.43,-0.13,-17,-19,1,0.68,0.68,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171496,1716159292445,2.8583,,,,,,,,,,,50,1,166,0,0,0,0,1,1,1,0,0,0,8,6,12,345.2,22,102,1497,0,138,30,28,0,895,998,1657,0,3,1,1,0,80,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466026,-122.438904,19.67,88.4,22,2,1.1,0,0.0,-1,0.0,,0,0.939,2.8583
171516,1716159292465,2.8586,,0.44,0.3,-0.17,-17,-18,0,0.56,0.68,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171556,1716159292508,2.8593,,0.43,0.28,-0.13,-16,-17,1,0.53,0.68,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171596,1716159292548,2.8599,,0.43,0.33,-0.18,-15,-17,1,0.57,0.68,83,50,1,166,0,0,0,0,1,1,1,0,0,0,8,6,12,344.5,22,102,1521,0,138,30,28,0,895,995,1655,0,3,1,1,0,80,78,75,0,0,0,0,0,0,0,0,3,3,3,0,326,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466034,-122.438904,19.48,87.2,22,2,1.1,0,0.0,-1,0.0,0.0,0,0.9396,2.8599
171636,1716159292588,2.8606,,0.4,0.26,-0.16,-14,-16,1,0.5,0.68,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171676,1716159292628,2.8613,,0.37,0.29,-0.18,-13,-16,1,0.51,0.68,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171696,1716159292648,2.8616,,,,,,,,,,,50,1,166,0,0,0,0,1,1,1,0,0,0,8,6,12,344.7,22,102,1539,0,138,30,28,0,900,994,1657,0,3,1,1,0,80,78,75,0,0,0,0,0,0,0,0,3,3,3,0,326,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466038,-122.438889,19.3,86.5,22,2,1.1,0,0.0,-1,0.0,,0,0.9401,2.8616
171716,1716159292668,2.8619,,0.33,0.24,-0.17,-14,-14,1,0.44,0.68,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171756,1716159292708,2.8626,,0.32,0.24,-0.15,-12,-14,-0,0.43,0.68,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171796,1716159292748,2.8633,,0.27,0.22,-0.16,-11,-12,-0,0.39,0.68,57,50,1,166,0,0,0,0,1,1,1,0,0,0,8,6,12,345.2,22,102,1566,0,138,30,28,0,901,992,1657,0,3,1,1,0,80,78,75,0,0,0,0,0,0,0,0,3,3,3,0,326,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466042,-122.438889,19.17,85.5,22,2,1.1,0,0.0,-1,0.0,0.0,0,0.9406,2.8633
171836,1716159292788,2.8639,,0.22,0.19,-0.18,-9,-11,0,0.34,0.68,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171876,1716159292828,2.8646,,0.2,0.16,-0.21,-8,-10,1,0.33,0.68,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171896,1716159292848,2.8649,,,,,,,,,,,50,1,166,0,0,0,0,1,1,1,0,0,0,8,6,12,344.0,24,102,1587,0,138,30,28,0,900,997,1659,0,3,1,1,0,80,78,75,0,0,0,0,0,0,0,0,3,3,3,0,326,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466049,-122.438873,19.06,84.6,22,2,1.1,0,0.0,-1,0.0,,0,0.9412,2.8649
171916,1716159292868,2.8653,,0.16,0.16,-0.19,-7,-10,1,0.3,0.68,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171956,1716159292908,2.8659,,0.12,0.16,-0.17,-6,-8,1,0.26,0.68,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171996,1716159292948,2.8666,,0.12,0.16,-0.16,-5,-7,1,0.26,0.68,38,50,1,166,0,0,0,0,1,1,1,0,0,0,8,6,12,343.3,24,102,1612,0,138,30,28,0,900,998,1661,0,3,1,1,0,80,78,75,0,0,0,0,0,0,0,0,3,3,3,0,326,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466057,-122.438873,18.97,83.9,22,2,1.1,0,0.0,-1,0.0,0.0,0,0.9417,2.8666
172036,1716159292988,2.8673,,0.11,0.16,-0.2,-4,-7,1,0.28,0.68,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172076,1716159293018,2.8679,,0.06,0.16,-0.19,-3,-5,1,0.26,0.68,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
